Date,Place,Name,Lap Time,Weight,Include
29/08/2024 20:15,1,kosin.ski,44.956,90 kg,TRUE
29/08/2024 20:15,2,Goszczu,45.065,90 kg,TRUE
29/08/2024 20:15,3,babciaklozetowa,45.184,90 kg,TRUE
29/08/2024 20:15,4,Szymon,45.667,90 kg,FALSE
29/08/2024 20:15,5,Emil Tybura,45.695,90 kg,TRUE
29/08/2024 20:15,6,kris,46.943,90 kg,TRUE
29/08/2024 20:15,7,Vero,49.164,90 kg,TRUE
29/08/2024 20:15,8,Skubi,49.496,90 kg,TRUE
29/08/2024 20:15,9,prikariot,54.544,90 kg,TRUE
29/08/2024 20:15,10,mag,57.419,90 kg,TRUE
29/08/2024 20:15,11,Ola Nowicka,1:11.701,90 kg,TRUE
29/08/2024 20:45,1,Goszczu,44.24,90 kg,TRUE
29/08/2024 20:45,2,kosin.ski,44.632,90 kg,TRUE
29/08/2024 20:45,3,Szymon,44.939,90 kg,FALSE
29/08/2024 20:45,4,babciaklozetowa,45.237,90 kg,TRUE
29/08/2024 20:45,5,Emil Tybura,45.698,90 kg,TRUE
29/08/2024 20:45,6,kris,46.515,90 kg,TRUE
29/08/2024 20:45,7,Skubi,47.649,90 kg,TRUE
29/08/2024 20:45,8,Vero,47.885,90 kg,TRUE
29/08/2024 20:45,9,mag,50.71,90 kg,TRUE
29/08/2024 20:45,10,prikariot,51.504,90 kg,TRUE
29/08/2024 20:45,11,Ola Nowicka,59.001,90 kg,TRUE
29/08/2024 21:15,1,Goszczu,44.689,90 kg,TRUE
29/08/2024 21:15,2,babciaklozetowa,45.2,90 kg,TRUE
29/08/2024 21:15,3,Szymon,45.79,90 kg,FALSE
29/08/2024 21:15,4,Emil Tybura,45.395,90 kg,TRUE
29/08/2024 21:15,5,kris,45.466,90 kg,TRUE
29/08/2024 21:15,6,kosin.ski,45.901,90 kg,TRUE
29/08/2024 21:15,7,Vero,48.083,90 kg,TRUE
29/08/2024 21:15,8,Skubi,48.678,90 kg,TRUE
29/08/2024 21:15,9,mag,50.318,90 kg,TRUE
29/08/2024 21:15,10,prikariot,49.527,90 kg,TRUE
29/08/2024 21:15,11,Ola Nowicka,52.766,90 kg,TRUE
16/09/2024 19:15,1,Goszczu,44.036,90 kg,TRUE
16/09/2024 19:15,2,babciaklozetowa,44.077,90 kg,TRUE
16/09/2024 19:15,3,Szymon,44.86,90 kg,FALSE
16/09/2024 19:15,4,Skubi,47.076,90 kg,TRUE
16/09/2024 19:15,5,Vero,47.159,90 kg,TRUE
16/09/2024 19:15,6,mata,47.236,90 kg,TRUE
16/09/2024 19:15,7,Wercel,47.352,90 kg,TRUE
16/09/2024 19:15,8,MatZajc,47.968,90 kg,TRUE
16/09/2024 19:15,9,Dawid,48.609,90 kg,TRUE
16/09/2024 19:15,10,Karolina,49.699,90 kg,TRUE
16/09/2024 19:15,11,prikariot,51.143,90 kg,TRUE
16/09/2024 19:15,12,Martyna,51.923,90 kg,TRUE
16/09/2024 19:15,13,mag,56.308,90 kg,TRUE
16/09/2024 19:45,1,Goszczu,43.975,90 kg,TRUE
16/09/2024 19:45,2,babciaklozetowa,44.014,90 kg,TRUE
16/09/2024 19:45,3,Szymon,44.498,90 kg,FALSE
16/09/2024 19:45,4,Vero,45.911,90 kg,TRUE
16/09/2024 19:45,5,mata,46.175,90 kg,TRUE
